source,target
BRAN,DAVOS
MISSANDEI,CERSEI
MAESTER_WOLKAN,TYRION
YOHN_ROYCE,TYRION
ALYS,TYRION
VARYS,BRAN
BRONN,SAM
PODRICK,GENDRY
GILLY,SANSA
GILLY,TYRION
GILLY,VARYS
MELISANDRE,HOUND
HOUND,SAM
NIGHT_KING,THEON
PODRICK,SAM
TORMUND,ARYA
CRAYAH,BRONN
LYANNA_MORMONT,DAENERYS
LYANNA_MORMONT,GREY_WORM
PODRICK,GREY_WORM
RHAEGAR,JON
LYANNA_MORMONT,TYRION
ALYS,DAVOS
ALYS,VARYS
BRAN,JORAH
MISSANDEI,BRAN
MAESTER_WOLKAN,BRIENNE
BRIENNE,MISSANDEI
YOHN_ROYCE,DAENERYS
GILLY,DAVOS
MAESTER_WOLKAN,DAVOS
GREY_WORM,HOUND
QHONO,GREY_WORM
LITTLE_SAM,SANSA
LITTLE_SAM,TYRION
LITTLE_SAM,VARYS
QHONO,SAM
VARYS,SAM
YOHN_ROYCE,SAM
VARYS,TORMUND
ALYS,BRAN
ALYS,DAENERYS
ALYS,GREY_WORM
ALYS,JORAH
ALYS,LYANNA_MORMONT
ALYS,SANSA
JORAH,ARYA
MISSANDEI,ARYA
LYANNA_MORMONT,BRAN
DIRAH,BRONN
MAREI,BRONN
GREY_WORM,CERSEI
EDMURE,SANSA
GENDRY,SANSA
YOHN_ROYCE,GREY_WORM
LYANNA_MORMONT,VARYS
MOUNTAIN,MISSANDEI
MAESTER_WOLKAN,SAM
WILLA,TORMUND
MAESTER_WOLKAN,VARYS
ALYS,BRIENNE
ALYS,JAIME
ALYS,SAM
ALYS,THEON
ALYS,YOHN_ROYCE
OWEN,ARYA
QHONO,ARYA
THEON,ARYA
LYANNA_MORMONT,BERIC
BERIC,SANSA
GENDRY,BRAN
QHONO,BRAN
PODRICK,DAENERYS
QHONO,DAENERYS
QHONO,DAVOS
TEELA,DAVOS
DORNISH_PRINCE,YARA
EDDISON_TOLLETT,GREY_WORM
EDDISON_TOLLETT,JORAH
YOHN_ROYCE,EDMURE
HARRY,EURON
EURON,MISSANDEI
GILLY,MISSANDEI
MAESTER_WOLKAN,GREY_WORM
NORA,HOUND
QHONO,JAIME
YOHN_ROYCE,JAIME
QHONO,JON
QHONO,JORAH
YOHN_ROYCE,JORAH
QHONO,LYANNA_MORMONT
LYANNA_MORMONT,THEON
MISSANDEI,SAM
QHONO,SANSA
QHONO,TORMUND
QHONO,VARYS
ROBIN,MAESTER_WOLKAN
SAM,THEON
YARA,SANSA
YOHN_ROYCE,VARYS
ALYS,ARYA
ALYS,MAESTER_WOLKAN
ALYS,TORMUND
NIGHT_KING,ARYA
YARA,ARYA
BERIC,BRAN
NED_UMBER,BERIC
BERIC,THEON
BERIC,TYRION
BERIC,VARYS
BRAN,BRONN
MAREI,CRAYAH
CRAYAH,QYBURN
DIRAH,MAREI
DORNISH_PRINCE,ROBIN
EDDISON_TOLLETT,GENDRY
EDDISON_TOLLETT,HOUND
EDDISON_TOLLETT,JAIME
MAESTER_WOLKAN,EDMURE
RIVERLANDS_LORD,EDMURE
ROBIN,EDMURE
EDMURE,SAM
EDMURE,TYRION
VALE_LORD,GENDRY
YOHN_ROYCE,GENDRY
MOUNTAIN,GREY_WORM
UNSULLIED_CAPTAIN,GREY_WORM
SARRA,HOUND
VICKY,HOUND
IRONBORN_LORD,VALE_LORD
IRONBORN_LORD,YARA
MISSANDEI,JAIME
LYANNA,VARYS
LYANNA_MORMONT,MISSANDEI
QYBURN,MISSANDEI
RHAEGAR,NED
NED_UMBER,SANSA
RHAEGAR,VARYS
RIVERLANDS_LORD,YOHN_ROYCE
ROBIN,SAM
TORMUND,THEON
ALANNA,OWEN
ALYS,BERIC
ALYS,GENDRY
ALYS,MISSANDEI
QHONO,ALYS
DORNISH_PRINCE,ARYA
EDDISON_TOLLETT,ARYA
EDMURE,ARYA
IRONBORN_LORD,ARYA
RIVERLANDS_LORD,ARYA
ROBIN,ARYA
VALE_LORD,ARYA
BERIC,GILLY
BERIC,PODRICK
QHONO,BERIC
TEELA,BERIC
YOHN_ROYCE,BERIC
DORNISH_PRINCE,BRAN
EDMURE,BRAN
IRONBORN_LORD,BRAN
RIVERLANDS_LORD,BRAN
ROBIN,BRAN
VALE_LORD,BRAN
YARA,BRAN
DORNISH_PRINCE,BRIENNE
BRIENNE,EDMURE
IRONBORN_LORD,BRIENNE
RIVERLANDS_LORD,BRIENNE
ROBIN,BRIENNE
VALE_LORD,BRIENNE
BRIENNE,YARA
CERSEIS_BABY,CERSEI
CERSEIS_BABY,JAIME
CERSEIS_BABY,TYRION
WILLIAM,CRAYAH
EDDISON_TOLLETT,DAENERYS
LYANNA,DAENERYS
NED_UMBER,DAENERYS
DORNISH_PRINCE,DAVOS
EDMURE,DAVOS
HARRY,DAVOS
IRONBORN_LORD,DAVOS
RIVERLANDS_LORD,DAVOS
ROBIN,DAVOS
VALE_LORD,DAVOS
YARA,DAVOS
DORNISH_PRINCE,EDMURE
DORNISH_PRINCE,GENDRY
DORNISH_PRINCE,GREY_WORM
DORNISH_PRINCE,IRONBORN_LORD
DORNISH_PRINCE,MAESTER_WOLKAN
DORNISH_PRINCE,RIVERLANDS_LORD
DORNISH_PRINCE,SAM
DORNISH_PRINCE,SANSA
DORNISH_PRINCE,TYRION
DORNISH_PRINCE,VALE_LORD
DORNISH_PRINCE,YOHN_ROYCE
LYANNA_MORMONT,EDDISON_TOLLETT
NED_UMBER,EDDISON_TOLLETT
TEELA,EDDISON_TOLLETT
GENDRY,EDMURE
EDMURE,GREY_WORM
IRONBORN_LORD,EDMURE
VALE_LORD,EDMURE
EDMURE,YARA
EURON,GREY_WORM
EURON,VARYS
IRONBORN_LORD,GENDRY
LYANNA_MORMONT,GENDRY
MAESTER_WOLKAN,GENDRY
QHONO,GENDRY
RIVERLANDS_LORD,GENDRY
ROBIN,GENDRY
GENDRY,YARA
PODRICK,GILLY
TEELA,GILLY
HARRY,GREY_WORM
IRONBORN_LORD,GREY_WORM
RIVERLANDS_LORD,GREY_WORM
ROBIN,GREY_WORM
VALE_LORD,GREY_WORM
HARRY,JON
WILLA,HOUND
IRONBORN_LORD,MAESTER_WOLKAN
IRONBORN_LORD,RIVERLANDS_LORD
IRONBORN_LORD,ROBIN
IRONBORN_LORD,SAM
IRONBORN_LORD,SANSA
IRONBORN_LORD,TYRION
IRONBORN_LORD,YOHN_ROYCE
MAESTER_WOLKAN,JAIME
TEELA,JON
UNSULLIED_CAPTAIN,JON
LITTLE_SAM,MISSANDEI
LITTLE_SAM,PODRICK
LYANNA,SAM
MAESTER_WOLKAN,YARA
QHONO,MELISANDRE
MAESTER_WOLKAN,MISSANDEI
PODRICK,MISSANDEI
QHONO,MISSANDEI
YOHN_ROYCE,MISSANDEI
MOUNTAIN,VARYS
NED_UMBER,TORMUND
QHONO,MAESTER_WOLKAN
QHONO,THEON
QHONO,YOHN_ROYCE
RHAEGAR,SAM
RIVERLANDS_LORD,MAESTER_WOLKAN
RIVERLANDS_LORD,ROBIN
RIVERLANDS_LORD,SAM
RIVERLANDS_LORD,SANSA
RIVERLANDS_LORD,TYRION
RIVERLANDS_LORD,VALE_LORD
RIVERLANDS_LORD,YARA
VALE_LORD,ROBIN
ROBIN,YARA
TEELA,SAM
VALE_LORD,SAM
YARA,SAM
SARRA,SANSA
VALE_LORD,SANSA
WILLA,SANSA
SARRA,TORMUND
SARRA,WILLA
TEELA,TORMUND
MAESTER_WOLKAN,THEON
YOHN_ROYCE,THEON
VALE_LORD,TYRION
VALE_LORD,MAESTER_WOLKAN
VALE_LORD,YARA
VALE_LORD,YOHN_ROYCE
YOHN_ROYCE,YARA
